X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
34.3306927559655,-40.5674402426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000051,
37.2798157699023,-46.6310084319255,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000056,
38.8994132403307,-51.071365792837,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000005B,
39.9977174242989,-56.5469580665617,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000060,
39.946167740056,-61.347633238193,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000065,
39.2882586713867,-63.8954724853066,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000006A,
38.4608529671168,-65.699091330204,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000006F,
37.6698508482779,-66.8540803583155,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000074,
37.0013018006425,-67.5269520606399,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000079,
34.5456850098092,-67.1108595800306,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000007E,
32.1137318192542,-61.4913176184042,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000083,
29.8452086764935,-52.9686041371918,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000088,
28.3241669934023,-42.6176869237903,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000008D,
27.7055112559655,-35.6759532426026,VISIBLE,AcDbEntity:AcDbLine,,,10000092,
28.3949217559655,-32.3418427426026,VISIBLE,AcDbEntity:AcDbLine,,,10000095,
30.0927926846759,-33.9387571631309,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000098,
31.1963737559655,-35.4761322426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000009D,
32.7548282559655,-37.8767327426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000A2,
9.92310275596544,-17.0386992426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000142,
18.9447627270707,-23.3438647788637,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000147,
22.0592967559655,-25.9933702426026,VISIBLE,AcDbEntity:AcDbLine,,,1000014C,
23.8681692559655,-34.1759532426026,VISIBLE,AcDbEntity:AcDbLine,,,1000014F,
24.3146162559656,-45.9154747426024,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000152,
25.0362538508035,-54.5295775232894,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000157,
26.5133198394755,-60.8760848559666,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000015C,
28.4364998288373,-65.25671887809,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000161,
31.4208825966666,-69.0619858711197,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000166,
33.345923799687,-70.4262215949731,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000016B,
36.9410584662588,-70.4410077267045,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000170,
38.8593546110279,-69.0940866444951,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000175,
42.1476051817511,-64.4575408686489,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000017A,
43.4536431660365,-55.5089703093378,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000017F,
41.8649983407912,-46.192389835244,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000184,
36.1416611662779,-33.6493441129369,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000189,
31.1132345026432,-26.2482443893631,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000018E,
29.0735315776121,-21.9113824723914,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000193,
28.7488717958872,-18.375718051341,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000198,
29.8245242559653,-9.72449574260285,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000019D,
31.8088720511489,1.73209236904276,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001A2,
37.0665737837248,25.0355368070477,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001A7,
43.6107887499245,45.6177575459576,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001AC,
53.2048933255352,66.8378725355582,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001B1,
61.083615946062,78.5904768743283,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001B6,
68.9703889216611,86.6152137518434,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001BB,
77.8362210128674,92.8212610888358,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001C0,
85.0855899369301,96.1784627247642,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001C5,
92.9322722559655,97.8016287573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001CA,
95.7134014116439,97.8866310784949,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001CF,
97.0787040729108,97.4215288642368,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001D4,
99.0436767769755,95.8139759945143,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001D9,
100.226757243953,94.579527406665,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001DE,
101.48579034289,92.7720999618627,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001E3,
102.498934890607,90.6505923597139,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001E8,
103.457423026008,87.4394678348246,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001ED,
103.759690007449,86.147329531308,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001F2,
104.463826928685,83.7307199122177,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001F7,
105.411639247603,81.3245774357262,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001FC,
106.551903923145,79.0936116457228,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000201,
108.431524255965,76.7386412573974,VISIBLE,AcDbEntity:AcDbLine,,,10000206,
107.020037755965,74.4490777573974,VISIBLE,AcDbEntity:AcDbLine,,,10000209,
100.78048096346,72.2589111418425,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000020C,
97.6410463321739,70.8172749298146,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000211,
94.1200818924139,68.5438247027891,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000216,
91.0722686696699,65.7198573910721,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000021B,
87.0710936056986,60.2022525272061,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000220,
83.8378416233699,51.0118570687255,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000225,
84.155514978882,42.3437129947267,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000022A,
86.623859509878,34.3112443536438,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000022F,
92.6917027559655,20.7514292573975,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000234,
96.5452845035353,11.5470546991961,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000239,
97.7794895198906,6.87984143922427,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000023E,
98.6053839343532,-1.47117627485053,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000243,
98.6108917774928,-5.10947255482527,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000248,
98.0964112503993,-12.3958561908117,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000024D,
96.8452075877117,-19.0217981336067,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000252,
94.7594859183344,-25.4562381488938,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000257,
91.804563127896,-31.9619791038607,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000025C,
87.8691726383385,-38.4283890502217,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000261,
80.5975352559653,-47.8770582426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000266,
71.8161832559653,-58.0436012426027,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000026B,
47.5219850558061,-86.3716907098966,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000270,
32.52045232217,-107.944796044405,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000275,
25.1982538183838,-128.137643511526,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000027A,
25.8861724197036,-146.202686020537,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000027F,
30.7656773239852,-158.449371336367,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000284,
33.7685170840641,-162.7793452123,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000289,
38.6207662661693,-168.299988357753,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000028E,
43.37793169029,-172.411501669361,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000293,
46.1867863392458,-172.898283923667,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000298,
46.7191880849564,-172.827263224871,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000029D,
47.345765981375,-172.635646285239,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002A2,
47.6295303326523,-172.428706494843,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002A7,
47.6251437659014,-172.126717399525,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002AC,
46.8615432559655,-171.111013742603,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002B1,
45.4115482559655,-169.363966742603,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002B6,
43.6718532559655,-167.370900242603,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002BB,
38.1768977456443,-160.455834213679,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002C0,
32.0143327570256,-146.337106894716,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002C5,
31.5311446282016,-133.238850081404,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002CA,
35.2104780246598,-119.817335763732,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002CF,
40.871625524164,-108.157485916564,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002D4,
47.0609212559654,-99.0694367426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002D9,
53.9248202559653,-90.3967962426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002DE,
63.5250432559657,-79.2718107426024,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002E3,
77.2891252559656,-63.5972507426027,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002E8,
92.5907564689672,-44.7701326402291,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002ED,
97.9078038250891,-36.1590317035058,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002F2,
102.544302872529,-24.7208046634071,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002F7,
105.298327076907,-10.3201282135814,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002FC,
105.634905413729,-3.8782607560842,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000301,
104.025084841358,7.24013285754678,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000306,
101.23046085728,15.4461402230176,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000030B,
95.1031182559655,29.6718367573975,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000310,
91.8842350897819,37.4911604787279,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000315,
90.3795973388498,43.9220263636428,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000031A,
90.2767992621337,47.8584718952123,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000031F,
91.2604413597043,53.5829611749127,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000324,
93.8431761476887,59.661863799811,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000329,
97.9498164168188,64.8066112116377,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000032E,
104.604676423089,69.649099291821,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000333,
109.203852255965,72.0661072573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000338,
111.764544860551,73.481127609532,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000033D,
113.004392255965,74.3058547573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000342,
114.05713094761,75.1238360147172,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000347,
114.342973228794,75.8868390662421,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000034C,
114.251937457301,76.514946415829,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000351,
113.877126945424,77.7864298590046,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000356,
113.270303559825,79.2069737267089,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000035B,
112.015277171353,81.5427674095226,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000360,
111.301945755966,83.0975587573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000365,
110.333311255965,85.4236942573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000036A,
109.502022255965,87.7169247573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000036F,
106.789420790123,93.7417736596513,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000374,
99.3749003167989,99.9856378778264,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000379,
80.6370100957602,99.8255699090248,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000037E,
68.0227134424108,92.5179039637773,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000383,
53.1709249846828,76.9908482396157,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000388,
43.8490061305636,60.7665769990277,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000038D,
35.3138825486661,37.9673256119183,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000392,
28.0676435687888,2.68861498477113,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000397,
26.6513897559653,-7.49055574260345,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000039C,
26.0403532559654,-12.3155322426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003A1,
25.4869192559665,-16.4968927426033,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003A6,
25.1921507762911,-18.5793884202114,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003AB,
25.0850190955278,-18.7509593554059,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003B0,
23.9053572559655,-18.0625052426026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003B5,
21.7322617559654,-16.5496022426025,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003BA,
19.2113007559653,-14.7234957426024,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003BF,
16.8447233319601,-13.0006400678987,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003C4,
9.97891075596542,-8.70052174260252,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003C9,
1.75405275596552,-3.93212974260254,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003CE,
7.21769174533074,125.085061086762,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000045A,
19.5354982337093,111.990756757663,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000045F,
27.588550460101,96.055891351159,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000464,
30.0772766501397,84.5148245863121,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000469,
30.3757144458003,70.1647515630639,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000046E,
28.7028959032611,58.6020725599806,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000473,
25.2675188980035,45.0227454192625,VISIBLE,AcDbEntity:AcDbSpline,,,10000478,
24.4504252559636,42.358094257414,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000047B,
23.7175829018704,39.9691188586874,VISIBLE,AcDbEntity:AcDbSpline,,,10000480,
23.2202967559658,38.3497562573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000483,
22.9757405205242,37.4918705173274,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000488,
22.9173744453451,36.8694382756728,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000048D,
23.0219856137152,36.4130990066198,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000492,
23.2354021530302,36.1471936939906,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000497,
24.7225622118328,36.5926956638518,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000049C,
26.9479067559655,40.8623552573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004A1,
30.6083832559654,48.6692432573972,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004A6,
34.0355989335331,57.4915659174332,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004AB,
35.3931692559655,62.9248157573974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004B0,
36.969633822037,71.5979580793492,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004B5,
37.2729154384381,77.8388215875506,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004BA,
37.139911541198,80.988423544179,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004BF,
34.4639759084047,95.3457742588704,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004C4,
27.4632627180363,111.079160405165,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004C9,
14.6314144318648,127.115779269499,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004CE,

