Point #,X,Y
1,158.77 mm,83.093 mm
2,155.534 mm,83.201 mm
3,152.38 mm,82.468 mm
4,149.523 mm,80.945 mm
1,149.523 mm,80.945 mm
2,144.92 mm,77.768 mm
3,140.565 mm,74.259 mm
4,136.481 mm,70.438 mm
5,132.69 mm,66.326 mm
6,129.213 mm,61.945 mm
1,75.623 mm,37.914 mm
2,82.448 mm,37.603 mm
3,89.263 mm,38.089 mm
4,95.975 mm,39.365 mm
5,102.492 mm,41.415 mm
6,108.726 mm,44.211 mm
7,114.592 mm,47.714 mm
8,120.01 mm,51.876 mm
9,124.906 mm,56.642 mm
10,129.213 mm,61.945 mm
1,75.623 mm,37.914 mm
2,73.194 mm,31.116 mm
3,71.796 mm,24.033 mm
4,71.46 mm,16.821 mm
1,59.385 mm,9.79 mm
2,64.894 mm,8.616 mm
3,69.762 mm,11.45 mm
4,71.46 mm,16.821 mm
1,43.113 mm,7.163 mm
2,48.736 mm,6.071 mm
3,54.391 mm,6.984 mm
4,59.385 mm,9.79 mm
1,25.956 mm,13.465 mm
2,29.483 mm,7.106 mm
3,36.309 mm,4.599 mm
4,43.113 mm,7.163 mm
1,15.165 mm,23.068 mm
2,16.417 mm,17.733 mm
3,20.511 mm,14.089 mm
4,25.956 mm,13.465 mm
1,1.894 mm,34.698 mm
2,4.266 mm,28.824 mm
3,9.03 mm,24.649 mm
4,15.165 mm,23.068 mm
1,1.894 mm,34.698 mm
2,10.278 mm,36.798 mm
3,18.546 mm,39.317 mm
4,26.677 mm,42.248 mm
5,34.65 mm,45.585 mm
6,42.445 mm,49.318 mm
7,50.042 mm,53.438 mm
8,57.423 mm,57.935 mm
9,64.569 mm,62.798 mm
10,71.46 mm,68.013 mm
1,46.455 mm,85.336 mm
2,49.44 mm,79.612 mm
3,53.711 mm,74.771 mm
4,59.018 mm,71.094 mm
5,65.052 mm,68.797 mm
6,71.46 mm,68.013 mm
1,33.497 mm,105.378 mm
2,34.09 mm,99.038 mm
3,36.65 mm,93.207 mm
4,40.916 mm,88.48 mm
5,46.455 mm,85.336 mm
1,24.116 mm,121.692 mm
2,24.073 mm,116.597 mm
3,25.796 mm,111.803 mm
4,29.073 mm,107.903 mm
5,33.497 mm,105.378 mm
1,17.14 mm,139.089 mm
2,16.04 mm,134.025 mm
3,16.983 mm,128.929 mm
4,19.822 mm,124.594 mm
5,24.116 mm,121.692 mm
1,17.14 mm,159.462 mm
2,14.291 mm,154.719 mm
3,13.299 mm,149.276 mm
4,14.291 mm,143.833 mm
5,17.14 mm,139.089 mm
1,20.64 mm,169.382 mm
2,15.469 mm,168.417 mm
3,13.719 mm,163.458 mm
4,17.14 mm,159.462 mm
1,20.64 mm,187.023 mm
2,18.73 mm,181.245 mm
3,18.73 mm,175.16 mm
4,20.64 mm,169.382 mm
1,26.175 mm,200 mm
2,22.425 mm,196.66 mm
3,20.455 mm,192.041 mm
4,20.64 mm,187.023 mm
1,26.175 mm,200 mm
2,28.178 mm,194.996 mm
3,30.293 mm,190.039 mm
4,32.519 mm,185.13 mm
5,34.855 mm,180.272 mm
6,37.299 mm,175.468 mm
7,39.849 mm,170.72 mm
8,42.506 mm,166.031 mm
9,45.268 mm,161.402 mm
10,48.132 mm,156.836 mm
11,51.098 mm,152.336 mm
12,54.165 mm,147.904 mm
13,57.33 mm,143.541 mm
14,60.592 mm,139.25 mm
15,63.95 mm,135.034 mm
16,67.401 mm,130.894 mm
17,70.944 mm,126.833 mm
18,74.578 mm,122.852 mm
19,78.3 mm,118.953 mm
20,82.108 mm,115.139 mm
21,86.001 mm,111.412 mm
22,89.977 mm,107.773 mm
1,88.897 mm,135.687 mm
2,87.675 mm,130.141 mm
3,87.17 mm,124.484 mm
4,87.39 mm,118.809 mm
5,88.331 mm,113.208 mm
6,89.977 mm,107.773 mm
1,102.721 mm,143.92 mm
2,98.319 mm,144.042 mm
3,94.181 mm,142.536 mm
4,90.887 mm,139.615 mm
5,88.897 mm,135.687 mm
1,113.512 mm,159.877 mm
2,109.156 mm,157.263 mm
3,105.732 mm,153.511 mm
4,103.525 mm,148.936 mm
5,102.721 mm,143.92 mm
1,120.016 mm,168.009 mm
2,117.399 mm,166.982 mm
3,115.288 mm,165.123 mm
4,113.939 mm,162.657 mm
5,113.512 mm,159.877 mm
1,126.932 mm,169.515 mm
2,124.481 mm,171.394 mm
3,121.464 mm,170.737 mm
4,120.016 mm,168.009 mm
1,126.932 mm,169.515 mm
2,124.856 mm,164.97 mm
3,123.296 mm,160.224 mm
4,122.272 mm,155.334 mm
5,121.796 mm,150.36 mm
6,121.874 mm,145.365 mm
7,122.505 mm,140.409 mm
8,123.681 mm,135.553 mm
1,118.926 mm,92.319 mm
2,121.163 mm,96.751 mm
3,122.995 mm,101.365 mm
4,124.408 mm,106.124 mm
5,125.389 mm,110.99 mm
6,125.932 mm,115.924 mm
7,126.031 mm,120.888 mm
8,125.687 mm,125.84 mm
9,124.901 mm,130.741 mm
10,123.681 mm,135.553 mm
1,147.159 mm,97.804 mm
2,140.618 mm,97.204 mm
3,134.183 mm,95.891 mm
4,127.929 mm,93.881 mm
5,121.934 mm,91.199 mm
6,116.269 mm,87.875 mm
1,155.736 mm,93.125 mm
2,153.509 mm,95.694 mm
3,150.525 mm,97.323 mm
4,147.159 mm,97.804 mm
1,158.77 mm,83.093 mm
2,158.304 mm,86.586 mm
3,157.284 mm,89.959 mm
4,155.736 mm,93.125 mm
